id,loan_status
83859.0,0.001547979423776269
83860.0,0.02226375788450241
83861.0,0.14150913059711456
83862.0,0.010017532855272293
83863.0,0.16470417380332947
83864.0,0.004707245156168938
83865.0,0.020237034186720848
83866.0,0.014177798293530941
83867.0,0.017600422725081444
83868.0,0.01813824474811554
83869.0,0.012400008738040924
83870.0,0.001551956869661808
83871.0,0.0013370984233915806
83872.0,0.26466381549835205
83873.0,0.5672925710678101
83874.0,0.07207471132278442
83875.0,0.9158157110214233
83876.0,0.05889520049095154
83877.0,0.027155671268701553
83878.0,0.0017686996143311262
83879.0,0.005182326305657625
83880.0,0.029927818104624748
83881.0,0.9857555627822876
83882.0,0.00944992434233427
83883.0,0.021750308573246002
83884.0,0.007816823199391365
83885.0,0.1428225338459015
83886.0,0.01485436875373125
83887.0,0.34098678827285767
83888.0,0.013604450970888138
83889.0,0.008479639887809753
83890.0,0.007727263495326042
83891.0,0.006547605153173208
83892.0,0.012102524749934673
83893.0,0.06038760021328926
83894.0,0.003158316947519779
83895.0,0.0011893282644450665
83896.0,0.0017406383994966745
83897.0,0.04985009506344795
83898.0,0.03109830990433693
83899.0,0.008633920922875404
83900.0,0.006074775941669941
83901.0,0.01904543861746788
83902.0,0.0066888895817101
83903.0,0.06233951821923256
83904.0,0.014237163588404655
83905.0,0.01358250342309475
83906.0,0.09254603087902069
83907.0,0.9865509271621704
83908.0,0.01325933076441288
83909.0,0.03952465578913689
83910.0,0.0032056160271167755
83911.0,0.011472644284367561
83912.0,0.08504979312419891
83913.0,0.05428649112582207
83914.0,0.010835466906428337
83915.0,0.00689480546861887
83916.0,0.007563610561192036
83917.0,0.006512397900223732
83918.0,0.019501743838191032
83919.0,0.037966299802064896
83920.0,0.04838487133383751
83921.0,0.18124642968177795
83922.0,0.010864336043596268
83923.0,0.08073798567056656
83924.0,0.851911187171936
83925.0,0.001394101302139461
83926.0,0.03272520378232002
83927.0,0.024120381101965904
83928.0,0.013855664990842342
83929.0,0.894186794757843
83930.0,0.991129994392395
83931.0,0.003896322101354599
83932.0,0.025949615985155106
83933.0,0.005490493029356003
83934.0,0.0061912802048027515
83935.0,0.008998982608318329
83936.0,0.0362672284245491
83937.0,0.0022315322421491146
83938.0,0.015094554983079433
83939.0,0.9950128197669983
83940.0,0.029150664806365967
83941.0,0.020689144730567932
83942.0,0.005123811773955822
83943.0,0.9857287406921387
83944.0,0.006081331521272659
83945.0,0.01182696595788002
83946.0,0.3034418225288391
83947.0,0.0409051850438118
83948.0,0.22836224734783173
83949.0,0.0015465698670595884
83950.0,0.2619518041610718
83951.0,0.0026542330160737038
83952.0,0.06613598018884659
83953.0,0.9402609467506409
83954.0,0.012170855887234211
83955.0,0.0022122240625321865
83956.0,0.013655003160238266
83957.0,0.004481564741581678
83958.0,0.015966733917593956
83959.0,0.02767106331884861
83960.0,0.1358155906200409
83961.0,0.0024626143276691437
83962.0,0.010466101579368114
83963.0,0.9489317536354065
83964.0,0.10701284557580948
83965.0,0.0007733525708317757
83966.0,0.011181306093931198
83967.0,0.04096422344446182
83968.0,0.0018749672453850508
83969.0,0.03658781200647354
83970.0,0.0012765917927026749
83971.0,0.05475643649697304
83972.0,0.014751948416233063
83973.0,0.0032798259053379297
83974.0,0.3000659644603729
83975.0,0.014277530834078789
83976.0,0.019817844033241272
83977.0,0.06594499945640564
83978.0,0.02209876850247383
83979.0,0.07642623782157898
83980.0,0.029001204296946526
83981.0,0.005423517432063818
83982.0,0.01572233997285366
83983.0,0.04737205058336258
83984.0,0.008010543882846832
83985.0,0.005033547058701515
83986.0,0.18011367321014404
83987.0,0.00939047522842884
83988.0,0.9582310914993286
83989.0,0.014658329077064991
83990.0,0.008922255598008633
83991.0,0.008496368303894997
83992.0,0.3203924298286438
83993.0,0.4958704710006714
83994.0,0.2409106343984604
83995.0,0.0022575468756258488
83996.0,0.05616412311792374
83997.0,0.11490539461374283
83998.0,0.00290184305049479
83999.0,0.04532638564705849
84000.0,0.0049872505478560925
84001.0,0.018400879576802254
84002.0,0.006234110798686743
84003.0,0.9558970928192139
84004.0,0.0019042619969695807
84005.0,0.022263603284955025
84006.0,0.9782343506813049
84007.0,0.976199209690094
84008.0,0.002738607581704855
84009.0,0.001051220577210188
84010.0,0.0013821073807775974
84011.0,0.010252405889332294
84012.0,0.017456844449043274
84013.0,0.00930732674896717
84014.0,0.0070448145270347595
84015.0,0.08091823756694794
84016.0,0.0033986482303589582
84017.0,0.005632889922708273
84018.0,0.03784889355301857
84019.0,0.00491834431886673
84020.0,0.019063977524638176
84021.0,0.016497669741511345
84022.0,0.3182808458805084
84023.0,0.0025641696993261576
84024.0,0.0025624509435147047
84025.0,0.9799115657806396
84026.0,0.9711586833000183
84027.0,0.005466124042868614
84028.0,0.01711396314203739
84029.0,0.013281235471367836
84030.0,0.01678067445755005
84031.0,0.012089159339666367
84032.0,0.01230636052787304
84033.0,0.00241476041264832
84034.0,0.03479451313614845
84035.0,0.043930985033512115
84036.0,0.012385186739265919
84037.0,0.045869383960962296
84038.0,0.11114645004272461
84039.0,0.009477641433477402
84040.0,0.0017895041964948177
84041.0,0.18671652674674988
84042.0,0.016415944322943687
84043.0,0.0020728870294988155
84044.0,0.018160421401262283
84045.0,0.9874644875526428
84046.0,0.9547632336616516
84047.0,0.4857017695903778
84048.0,0.004260669928044081
84049.0,0.0023004189133644104
84050.0,0.013859683647751808
84051.0,0.010816458612680435
84052.0,0.011120052076876163
84053.0,0.014996061101555824
84054.0,0.006182640790939331
84055.0,0.005336079280823469
84056.0,0.2970091700553894
84057.0,0.3254127502441406
84058.0,0.034925010055303574
84059.0,0.016602495685219765
84060.0,0.007182049099355936
84061.0,0.014895545318722725
84062.0,0.021446185186505318
84063.0,0.035251058638095856
84064.0,0.017558451741933823
84065.0,0.03472971171140671
84066.0,0.0116189643740654
84067.0,0.004058496095240116
84068.0,0.00920411292463541
84069.0,0.007532233372330666
84070.0,0.0019496186869218946
84071.0,0.032006461173295975
84072.0,0.04655447229743004
84073.0,0.017058776691555977
84074.0,0.010372848249971867
84075.0,0.012699602171778679
84076.0,0.008635332807898521
84077.0,0.018919624388217926
84078.0,0.9916883111000061
84079.0,0.2640172839164734
84080.0,0.03029024600982666
84081.0,0.024230608716607094
84082.0,0.004061708692461252
84083.0,0.020736752077937126
84084.0,0.002232107799500227
84085.0,0.007887177169322968
84086.0,0.056008655577898026
84087.0,0.019999075680971146
84088.0,0.03199443593621254
84089.0,0.034659869968891144
84090.0,0.07308927923440933
84091.0,0.9897733330726624
84092.0,0.0050724889151751995
84093.0,0.2925785779953003
84094.0,0.009360242635011673
84095.0,0.0049671996384859085
84096.0,0.00840119831264019
84097.0,0.014457491226494312
84098.0,0.04841811954975128
84099.0,0.0022267992608249187
84100.0,0.03684922307729721
84101.0,0.34649404883384705
84102.0,0.0028649927116930485
84103.0,0.10508014261722565
84104.0,0.9918211698532104
84105.0,0.11726321280002594
84106.0,0.04326235502958298
84107.0,0.08145826309919357
84108.0,0.0050679524429142475
84109.0,0.9931480884552002
84110.0,0.05217261612415314
84111.0,0.011254779994487762
84112.0,0.00978400930762291
84113.0,0.01146130170673132
84114.0,0.004021794069558382
84115.0,0.024092810228466988
84116.0,0.006716402713209391
84117.0,0.007263843901455402
84118.0,0.027488434687256813
84119.0,0.0016139968065544963
84120.0,0.027854356914758682
84121.0,0.005911968648433685
84122.0,0.013147691264748573
84123.0,0.0008580089779570699
84124.0,0.02454894781112671
84125.0,0.15685249865055084
84126.0,0.08205531537532806
84127.0,0.22674931585788727
84128.0,0.10502489656209946
84129.0,0.5470743179321289
84130.0,0.011387270875275135
84131.0,0.015207137912511826
84132.0,0.06815048307180405
84133.0,0.0017114143120124936
84134.0,0.04923577606678009
84135.0,0.020501498132944107
84136.0,0.10553377121686935
84137.0,0.0026269354857504368
84138.0,0.05152440443634987
84139.0,0.023247770965099335
84140.0,0.004891666583716869
84141.0,0.007527215871959925
84142.0,0.009182638488709927
84143.0,0.0015804448630660772
84144.0,0.002765614539384842
84145.0,0.011644725687801838
84146.0,0.136659175157547
84147.0,0.003342670388519764
84148.0,0.003968229983001947
84149.0,0.022896520793437958
84150.0,0.15295284986495972
84151.0,0.4336259961128235
84152.0,0.002870334079489112
84153.0,0.0820290818810463
84154.0,0.0891905426979065
84155.0,0.004079172387719154
84156.0,0.006140054203569889
84157.0,0.4436206519603729
84158.0,0.9765663146972656
84159.0,0.009985104203224182
84160.0,0.007879608310759068
84161.0,0.016801394522190094
84162.0,0.017895659431815147
84163.0,0.055497389286756516
84164.0,0.01420928817242384
84165.0,0.0030901627615094185
84166.0,0.986666738986969
84167.0,0.0009991379920393229
84168.0,0.9707991480827332
84169.0,0.9852064251899719
84170.0,0.008896744810044765
84171.0,0.011164167895913124
84172.0,0.23274829983711243
84173.0,0.016764741390943527
84174.0,0.8910270929336548
84175.0,0.1955695003271103
84176.0,0.016062431037425995
84177.0,0.012559495866298676
84178.0,0.01633157953619957
84179.0,0.008431406691670418
84180.0,0.009423461742699146
84181.0,0.005111002363264561
84182.0,0.9653525352478027
84183.0,0.001555794384330511
84184.0,0.01869424805045128
84185.0,0.005960742477327585
84186.0,0.009926988743245602
84187.0,0.001181426807306707
84188.0,0.2234843373298645
84189.0,0.0020834696479141712
84190.0,0.0034560414496809244
84191.0,0.01960575580596924
84192.0,0.019641362130641937
84193.0,0.9483888149261475
84194.0,0.037932831794023514
84195.0,0.1535435914993286
84196.0,0.0021148775704205036
84197.0,0.002276900690048933
84198.0,0.01274961233139038
84199.0,0.02223942056298256
84200.0,0.9904013872146606
84201.0,0.19768771529197693
84202.0,0.010759350843727589
84203.0,0.03457815200090408
84204.0,0.0014349728589877486
84205.0,0.04375600069761276
84206.0,0.17615270614624023
84207.0,0.004735406953841448
84208.0,0.028313426300883293
84209.0,0.09595722705125809
84210.0,0.0050062453374266624
84211.0,0.0035193965304642916
84212.0,0.24369731545448303
84213.0,0.013571863062679768
84214.0,0.006745157763361931
84215.0,0.002753809094429016
84216.0,0.9657496213912964
84217.0,0.010331825353205204
84218.0,0.3144422173500061
84219.0,0.04071640595793724
84220.0,0.0020860584918409586
84221.0,0.003287028055638075
84222.0,0.20063398778438568
84223.0,0.00674351304769516
84224.0,0.10146971046924591
84225.0,0.098299041390419
84226.0,0.003675089217722416
84227.0,0.012886866927146912
84228.0,0.0027724732644855976
84229.0,0.45651331543922424
84230.0,0.01154766883701086
84231.0,0.012654579244554043
84232.0,0.020578226074576378
84233.0,0.01711082085967064
84234.0,0.0014245533384382725
84235.0,0.12162690609693527
84236.0,0.012570337392389774
84237.0,0.04170520603656769
84238.0,0.023635273799300194
84239.0,0.017554214224219322
84240.0,0.0026607541367411613
84241.0,0.01595539040863514
84242.0,0.01433607842773199
84243.0,0.012340950779616833
84244.0,0.029841741546988487
84245.0,0.9917242527008057
84246.0,0.0276094451546669
84247.0,0.07557167857885361
84248.0,0.0926731675863266
84249.0,0.1477227509021759
84250.0,0.022596178576350212
84251.0,0.03897206857800484
84252.0,0.0547974556684494
84253.0,0.015956047922372818
84254.0,0.007363739423453808
84255.0,0.05149734765291214
84256.0,0.2609144449234009
84257.0,0.009050622582435608
84258.0,0.0009811485651880503
84259.0,0.13218307495117188
84260.0,0.13203898072242737
84261.0,0.15324783325195312
84262.0,0.0010018671164289117
84263.0,0.022817185148596764
84264.0,0.009519418701529503
84265.0,0.002578163519501686
84266.0,0.018152473494410515
84267.0,0.003855064744129777
84268.0,0.02054677903652191
84269.0,0.0013637538067996502
84270.0,0.023571882396936417
84271.0,0.13869570195674896
84272.0,0.0013003118801862001
84273.0,0.008282809518277645
84274.0,0.048589978367090225
84275.0,0.0006908773211762309
84276.0,0.9847368001937866
84277.0,0.0021855595987290144
84278.0,0.0597861111164093
84279.0,0.053442128002643585
84280.0,0.0026259999722242355
84281.0,0.0024160919710993767
84282.0,0.2940320372581482
84283.0,0.031043747439980507
84284.0,0.010338565334677696
84285.0,0.05082117021083832
84286.0,0.08175432682037354
84287.0,0.9820147752761841
84288.0,0.0016788328066468239
84289.0,0.028591874986886978
84290.0,0.009504083544015884
84291.0,0.12334705889225006
84292.0,0.02062966674566269
84293.0,0.002043694257736206
84294.0,0.25045979022979736
84295.0,0.2444698065519333
84296.0,0.01998315379023552
84297.0,0.39441150426864624
84298.0,0.06295175105333328
84299.0,0.0319436676800251
84300.0,0.12139353156089783
84301.0,0.055918507277965546
84302.0,0.04072907567024231
84303.0,0.010587776079773903
84304.0,0.0017593193333595991
84305.0,0.47689399123191833
84306.0,0.01177997700870037
84307.0,0.0033808783628046513
84308.0,0.03238452598452568
84309.0,0.0028199590742588043
84310.0,0.009519398212432861
84311.0,0.10278832167387009
84312.0,0.0904470682144165
84313.0,0.2733316719532013
84314.0,0.14996002614498138
84315.0,0.002221269067376852
84316.0,0.006869932636618614
84317.0,0.02183648571372032
84318.0,0.273885577917099
84319.0,0.018305562436580658
84320.0,0.0278682392090559
84321.0,0.08259481191635132
84322.0,0.062188971787691116
84323.0,0.0021828445605933666
84324.0,0.010139754973351955
84325.0,0.03356097638607025
84326.0,0.007046861108392477
84327.0,0.005783537868410349
84328.0,0.4768606424331665
84329.0,0.9801798462867737
84330.0,0.034312136471271515
84331.0,0.002519461791962385
84332.0,0.01879040151834488
84333.0,0.01678803376853466
84334.0,0.027421267703175545
84335.0,0.12058378756046295
84336.0,0.9627131819725037
84337.0,0.990534782409668
84338.0,0.00689401850104332
84339.0,0.015683062374591827
84340.0,0.017628278583288193
84341.0,0.029634011909365654
84342.0,0.016344480216503143
84343.0,0.052641481161117554
84344.0,0.005542568862438202
84345.0,0.044178009033203125
84346.0,0.035390596836805344
84347.0,0.009785523638129234
84348.0,0.012496164999902248
84349.0,0.0011578230187296867
84350.0,0.014666952192783356
84351.0,0.002427309053018689
84352.0,0.9950597286224365
84353.0,0.025710154324769974
84354.0,0.0022517002653330564
84355.0,0.04928494617342949
84356.0,0.019721653312444687
84357.0,0.008550752885639668
84358.0,0.04971872270107269
84359.0,0.06644189357757568
84360.0,0.15692903101444244
84361.0,0.005125515162944794
84362.0,0.00621064892038703
84363.0,0.010973394848406315
84364.0,0.01714310608804226
84365.0,0.009605595842003822
84366.0,0.015075732953846455
84367.0,0.02389652095735073
84368.0,0.01999766193330288
84369.0,0.9633005261421204
84370.0,0.028432276099920273
84371.0,0.02755299210548401
84372.0,0.006604891270399094
84373.0,0.09174308180809021
84374.0,0.017522696405649185
84375.0,0.17329882085323334
84376.0,0.03362273797392845
84377.0,0.03902173787355423
84378.0,0.9715441465377808
84379.0,0.0008087251335382462
84380.0,0.006747914012521505
84381.0,0.030141795054078102
84382.0,0.007302515208721161
84383.0,0.020568368956446648
84384.0,0.0036592879332602024
84385.0,0.0078100599348545074
84386.0,0.0017066587461158633
84387.0,0.02026604861021042
84388.0,0.006165449041873217
84389.0,0.0016238783719018102
84390.0,0.001946120522916317
84391.0,0.007287872023880482
84392.0,0.0631382167339325
84393.0,0.01115414872765541
