id,loan_status
76927.0,0.002719908057727987
76928.0,0.12142176648713679
76929.0,0.006577640660461257
76930.0,0.019683397493753314
76931.0,0.024261845107322346
76932.0,0.0024161236197596967
76933.0,0.017058906045506375
76934.0,0.0012756589659833352
76935.0,0.07308097715229986
76936.0,0.020672173951514557
76937.0,0.07346821803274223
76938.0,0.02705004700290977
76939.0,0.7343774679527002
76940.0,0.18269912927704596
76941.0,0.0022266673105324052
76942.0,0.0686828055458135
76943.0,0.04978200342921879
76944.0,0.05723224689711252
76945.0,0.006723259973461939
76946.0,0.029771897429567953
76947.0,0.010020631660595325
76948.0,0.9685252844471911
76949.0,0.08127296239406251
76950.0,0.1735859702709775
76951.0,0.014283775288375164
76952.0,0.0022029986869120865
76953.0,0.23373939225292867
76954.0,0.03554077596799096
76955.0,0.02080361754485503
76956.0,0.002623273335551218
76957.0,0.02528727917533941
76958.0,0.0018541863158888993
76959.0,0.04482766379772424
76960.0,0.002502539840627306
76961.0,0.004783235627551951
76962.0,0.04368281268142829
76963.0,0.027943362249197735
76964.0,0.2624508576826246
76965.0,0.013874008657733925
76966.0,0.014828913300663613
76967.0,0.15676169854844588
76968.0,0.15039833772864333
76969.0,0.015582568219571153
76970.0,0.0003289839177891743
76971.0,0.10477765719764767
76972.0,0.008650226452659626
76973.0,0.008316844283446227
76974.0,7.141417142816086e-05
76975.0,0.040462697692355915
76976.0,0.07426334452545916
76977.0,0.09581870901688604
76978.0,0.019277257785113272
76979.0,0.0070666435295105275
76980.0,0.01625503283074885
76981.0,0.00017188212811978824
76982.0,0.9680489694658669
76983.0,0.010459313499107026
76984.0,0.024338286604443957
76985.0,0.01540954471698629
76986.0,0.0363042066704033
76987.0,0.9987989444860056
76988.0,0.02861930894550047
76989.0,0.022911319413823367
76990.0,0.006859228599207629
76991.0,0.9865447831820375
76992.0,0.011041981953289594
76993.0,0.9989996571310307
76994.0,0.009101457718021747
76995.0,0.0017477936808970589
76996.0,0.043491436862418964
76997.0,0.9512519939732241
76998.0,0.08657060532126294
76999.0,0.01198858876807869
77000.0,0.017802196824110154
77001.0,0.0054574330002810905
77002.0,0.09886078994599118
77003.0,0.972250867471475
77004.0,0.11813758857238416
77005.0,0.9849403248673662
77006.0,0.0006483668162874169
77007.0,0.0107898223763723
77008.0,0.9782654936234179
77009.0,0.0029605394587130522
77010.0,0.004694918761211143
77011.0,0.040477514599798675
77012.0,0.08948167196280518
77013.0,0.0178337197168206
77014.0,0.0097699155182066
77015.0,0.00388482831982167
77016.0,0.8270441326418554
77017.0,0.060377723254980004
77018.0,0.0068995636503267005
77019.0,0.9021851768389945
77020.0,0.00046825859410239064
77021.0,0.018200449116427705
77022.0,0.022878720933832836
77023.0,0.2690060422448169
77024.0,0.021829793259486387
77025.0,0.0047091234586578755
77026.0,0.19018834671734344
77027.0,0.0393448151754852
77028.0,0.024588217113506124
77029.0,0.018847089520098434
77030.0,0.0005264369119380762
77031.0,0.010921785750929513
77032.0,0.04645088104009373
77033.0,0.0855839268392306
77034.0,0.9991598458334656
77035.0,0.8996960816966767
77036.0,0.007596543293703204
77037.0,0.023126062624316393
77038.0,0.015296811856046267
77039.0,0.003903977412821102
77040.0,0.006934043526937339
77041.0,0.0003802692435034775
77042.0,0.05340743701140906
77043.0,0.08248919072389282
77044.0,0.013648155804704028
77045.0,0.005450633630082824
77046.0,0.01749710147928291
77047.0,0.023043470777857244
77048.0,0.7266730348205185
77049.0,0.06987648426306388
77050.0,0.009972218924420923
77051.0,0.00041182393541649537
77052.0,8.310583586227555e-05
77053.0,0.01938300753484832
77054.0,0.00425424012885494
77055.0,0.00041183805848945843
77056.0,0.018417307074743407
77057.0,0.07725093449983013
77058.0,0.04407247770288367
77059.0,0.02965347375636733
77060.0,0.0021093388895512153
77061.0,0.08061130070959133
77062.0,0.027741723301758114
77063.0,0.9816808826930473
77064.0,0.04836797932007534
77065.0,0.0015620680928327513
77066.0,0.4863779856811541
77067.0,0.9554126145132644
77068.0,0.013833731960185228
77069.0,0.010788786245821675
77070.0,0.0021792668533312997
77071.0,0.015065312528446841
77072.0,0.012914883324463394
77073.0,0.9634318318426867
77074.0,0.0022299360175449616
77075.0,0.003761611812204154
77076.0,0.02430739989540814
77077.0,0.0006334979345756246
77078.0,0.005156091860957682
77079.0,0.04153822805195627
77080.0,0.03217452169440348
77081.0,0.02187751996472351
77082.0,0.0043134755669654076
77083.0,0.8351620984802964
77084.0,0.0024570151560033703
77085.0,0.0903841409949345
77086.0,0.13942621908758404
77087.0,0.013873907530737393
77088.0,0.43498759543973786
77089.0,0.010359446696959974
77090.0,0.0089043641963743
77091.0,0.003566407799181633
77092.0,0.015157162273712273
77093.0,0.064950269180488
77094.0,0.07082795088051737
77095.0,0.0016927262721206128
77096.0,0.015743319883178303
77097.0,0.049816832117786945
77098.0,0.4066140892699203
77099.0,0.014139941486628227
77100.0,0.13196004555370566
77101.0,0.002764680656986328
77102.0,0.1429249959241597
77103.0,0.06820050282076362
77104.0,0.0004961311569724878
77105.0,0.06471764355549543
77106.0,0.009111650706796036
77107.0,0.06408844491518251
77108.0,0.003094777254661016
77109.0,0.00878235296894635
77110.0,0.05878004740018521
77111.0,0.011767876454745824
77112.0,0.0005753759888067934
77113.0,0.08832742631077041
77114.0,0.5232363815551819
77115.0,0.05660614318592141
77116.0,0.04231443528883978
77117.0,0.004480053727048774
77118.0,0.0061889892597421945
77119.0,0.018218184069967964
77120.0,0.08869180389726303
77121.0,0.009525184090773048
77122.0,0.0076591647677275035
77123.0,0.0133615808231071
77124.0,0.008137977690772255
77125.0,0.24568137573664864
77126.0,0.00995149689622326
77127.0,0.45514576067823886
77128.0,0.0005633436334722268
77129.0,0.002739627094975531
77130.0,0.9972176438645269
77131.0,0.027359290005724776
77132.0,0.0006354532852870147
77133.0,0.015173386659393287
77134.0,0.005030568203343555
77135.0,0.990767012928044
77136.0,0.0015887962250507065
77137.0,0.0006743980777413841
77138.0,0.001750281086956035
77139.0,0.3123300389819622
77140.0,0.9828001612493701
77141.0,0.005339167946193396
77142.0,0.9798174349994789
77143.0,0.00665247451638023
77144.0,0.007479958516553035
77145.0,0.015587920692904
77146.0,0.001190150133892707
77147.0,0.9935423287339868
77148.0,0.0007659295507243597
77149.0,0.9936122317464603
77150.0,0.012306262212713335
77151.0,0.005117248229739726
77152.0,0.981342956641152
77153.0,0.003477357796843623
77154.0,0.33878223896628823
77155.0,0.965608763284219
77156.0,0.021686204900170113
77157.0,0.9817683020184998
77158.0,0.024309769921539885
77159.0,0.013430658002059384
77160.0,0.03878639495259133
77161.0,0.0733718043842413
77162.0,0.045618965127375885
77163.0,0.011154892934489676
77164.0,0.026832163861521326
77165.0,0.13603331750751446
77166.0,0.015427797471065884
77167.0,0.014877110307418161
77168.0,0.004782136451190684
77169.0,0.029657457779980245
77170.0,0.18759708674944892
77171.0,0.002673831405575221
77172.0,0.0025596174679979704
77173.0,0.008013610568981748
77174.0,0.4519146903305953
77175.0,0.03375782008796895
77176.0,0.0017684892303081892
77177.0,0.008515255530001233
77178.0,0.34452541656309604
77179.0,0.007134665844100022
77180.0,0.009736987866469076
77181.0,0.017964733035427866
77182.0,0.06742775570423473
77183.0,0.04336070556871526
77184.0,0.03929638642608634
77185.0,0.009742431058941188
77186.0,0.0008097996229142077
77187.0,0.004318510369430377
77188.0,0.008266026437958538
77189.0,0.008639252310737255
77190.0,0.012685735487140819
77191.0,0.013623305476637499
77192.0,0.002696019828551318
77193.0,0.04276506717725198
77194.0,0.004706282147497656
77195.0,0.136527507457024
77196.0,0.008777068146014777
77197.0,0.008148474214916109
77198.0,0.3317183410849776
77199.0,0.014156584885786248
77200.0,0.06386566916516873
77201.0,0.111175952723723
77202.0,0.004667374943581954
77203.0,0.9811020610539564
77204.0,0.05182280452207091
77205.0,0.3981003492941391
77206.0,0.0004818818801833034
77207.0,0.00030144005127782366
77208.0,0.012369363579166168
77209.0,0.0019807846432978262
77210.0,0.000600956513697992
77211.0,0.004551686595912028
77212.0,0.38310841282941843
77213.0,0.008256944976450326
77214.0,0.016532730803642835
77215.0,0.0003648997936280603
77216.0,0.033337570862564864
77217.0,0.012764781420195862
77218.0,0.013068482762351109
77219.0,0.0029630732305528148
77220.0,0.01218138269272708
77221.0,0.01627381525117558
77222.0,0.020487162906352822
77223.0,0.9977826280893585
77224.0,0.002399742829069116
77225.0,0.011225127571810321
77226.0,0.006739653076658403
77227.0,0.07982800881825279
77228.0,0.01721084148139786
77229.0,0.0035167828553684466
77230.0,0.005031068375612028
77231.0,0.04391396739212583
77232.0,0.14586231858285606
77233.0,0.019733929609126174
77234.0,0.030700781563173823
77235.0,0.008394520425064316
77236.0,0.007282653546823831
77237.0,0.00031398330819898846
77238.0,0.011663405867474162
77239.0,0.005853734572945812
77240.0,0.029309101010121616
77241.0,0.008621882104552092
77242.0,0.03314350666618815
77243.0,0.003588175414998604
77244.0,0.016504247957752335
77245.0,0.03272981881229928
77246.0,0.006305654260550945
77247.0,0.0007315244829332191
77248.0,0.0031537700620253946
77249.0,0.0001658123937198619
77250.0,0.3593170042863195
77251.0,0.03319485752596376
77252.0,0.01371788625061751
77253.0,0.000294205075283716
77254.0,0.9709159758707215
77255.0,0.001696685229749573
77256.0,0.21722257517114293
77257.0,0.40978810073720123
77258.0,0.06469122479070785
77259.0,0.10652617709885386
77260.0,0.015236465306125878
77261.0,0.027131415611424237
77262.0,0.11759144116797716
77263.0,0.010262857746709576
77264.0,0.9296760753212755
77265.0,0.004669119011160336
77266.0,0.0008674136441055865
77267.0,0.021650325632510216
77268.0,0.0091715035690621
77269.0,0.00873133844220593
77270.0,0.009385329244147724
77271.0,0.032077283919443894
77272.0,0.017566847179390117
77273.0,0.0027854289193956373
77274.0,0.0019688464797098567
77275.0,0.13460777472667443
77276.0,0.35556876018082273
77277.0,0.007231525616837275
77278.0,0.0033585674252596875
77279.0,0.037438510951074325
77280.0,0.0020160701115327535
77281.0,0.02311041867512272
77282.0,0.014669422343611732
77283.0,0.00472970100619188
77284.0,0.019482357459864166
77285.0,0.014839684106674736
77286.0,0.06649043523469558
77287.0,0.023807100830606318
77288.0,0.002882918722177982
77289.0,0.009808631541595307
77290.0,0.024704474593552784
77291.0,0.016236514505425872
77292.0,0.013614709567881732
77293.0,0.029363476264964904
77294.0,0.043423363735383594
77295.0,0.0054643602618984315
77296.0,0.016582326567941754
77297.0,0.00619963096480726
77298.0,0.22552434160095564
77299.0,0.00317106150538932
77300.0,0.03726530176790781
77301.0,0.07584259514373679
77302.0,0.07711769054131722
77303.0,0.007895790896715108
77304.0,0.002525764761777739
77305.0,0.01320291359114803
77306.0,0.026489892386354255
77307.0,0.07240316184367458
77308.0,0.008683761499066595
77309.0,0.0077016994264219865
77310.0,0.17603854804647134
77311.0,0.9886541493578312
77312.0,0.003190420815778782
77313.0,0.005645619796172484
77314.0,0.013156066667467324
77315.0,0.037618421799334646
77316.0,0.9635596033124619
77317.0,0.9573525926488922
77318.0,0.003855303970019929
77319.0,0.0006250139024772427
77320.0,0.0032917363891938074
77321.0,0.019071909983918205
77322.0,0.015159101721792238
77323.0,0.11121626659329777
77324.0,0.00313722813740137
77325.0,0.1497660475254466
77326.0,0.42122073806350213
77327.0,0.020087819487746888
77328.0,0.019478044827463892
77329.0,0.3474809893737874
77330.0,0.033505614710129104
77331.0,0.0005483478250844176
77332.0,0.9543601064058201
77333.0,0.01193678562494398
77334.0,0.00024224241724307135
77335.0,0.0002576989328991302
77336.0,0.06132276987986899
77337.0,0.00023922777245482396
77338.0,0.0015791379718384144
77339.0,0.010075765083939954
77340.0,0.002007424677219351
77341.0,0.0389568872921084
77342.0,0.012149519010469309
77343.0,0.018192796351195518
77344.0,0.0975845998250763
77345.0,0.019442320094254187
77346.0,0.015968957931696212
77347.0,0.004515603877428756
77348.0,0.027394396648980374
77349.0,0.009522672654806486
77350.0,0.0009700713933372959
77351.0,0.03611344595614368
77352.0,0.018408483673678196
77353.0,0.0036351088024834553
77354.0,0.0010677248838409704
77355.0,0.09739674503322572
77356.0,0.21498123216093573
77357.0,0.13448622501312382
77358.0,0.011510663425885055
77359.0,0.0006150640162365992
77360.0,0.006917266342398828
77361.0,0.20006357717078388
77362.0,0.009425872858433666
77363.0,0.022787014700565947
77364.0,0.9837551539968546
77365.0,0.0830572027702187
77366.0,0.0030113915848736825
77367.0,0.0796340978020815
77368.0,0.011741278913287783
77369.0,0.02817394412091108
77370.0,0.01811542980961666
77371.0,0.007802388981385516
77372.0,0.1182742266786143
77373.0,0.10059665400897565
77374.0,0.00018600730406788767
77375.0,0.0015022247197193951
77376.0,0.06655430458538822
77377.0,0.037006407783352756
77378.0,0.009186343852451501
77379.0,0.05460968153685008
77380.0,0.9667146231540897
77381.0,0.2707047302435194
77382.0,0.03505911075621319
77383.0,0.0026211755982534115
77384.0,0.9313177003801277
77385.0,0.009601336739704555
77386.0,0.23495971165867827
77387.0,0.000813273380705969
77388.0,0.002763346813410493
77389.0,0.03565418698543297
77390.0,0.007519896082913004
77391.0,0.036353323531323624
77392.0,0.010961917961501583
77393.0,0.05670755952105151
77394.0,0.5626816734290963
77395.0,0.3632655791388994
77396.0,0.0885154947381184
77397.0,0.02610333094519719
77398.0,0.07538155821577491
77399.0,0.9754027290403144
77400.0,0.0010659936460083728
77401.0,0.9925146375836744
77402.0,0.0033441248467827194
77403.0,0.00602733732426331
77404.0,0.07505322193848428
77405.0,0.20497072544364062
77406.0,0.0033224419569520577
77407.0,0.017495886446910833
77408.0,0.1971205527311685
77409.0,0.00409373238191469
77410.0,0.02239112300403171
77411.0,0.015939707282114683
77412.0,0.02024119473596447
77413.0,0.014277429108604214
77414.0,0.01468985964811096
77415.0,0.028530868527131364
77416.0,0.0074266464602967
77417.0,0.043958663863885604
77418.0,0.0097991881876867
77419.0,0.01258352519118768
77420.0,0.8895224772895014
77421.0,0.003632863874512626
77422.0,0.005981038158524397
77423.0,0.01360523078918795
77424.0,0.20280873391457402
77425.0,0.15106699998650625
77426.0,0.0037552403928297435
77427.0,0.04771605320133517
77428.0,0.0009521537062553694
77429.0,0.007399978454101305
77430.0,0.003939482789723663
77431.0,0.005375355641553724
77432.0,0.005644747692055392
77433.0,0.03778657749577993
77434.0,0.007478384608167546
77435.0,0.009809434872700746
77436.0,0.0950874345741824
77437.0,0.2354061890118749
77438.0,0.009583486303817165
77439.0,0.001830136275728747
77440.0,0.02446170640892678
77441.0,0.9870904769934365
77442.0,0.009568734013950201
77443.0,0.006550546503300969
77444.0,0.01660956747947228
77445.0,0.008572833328097097
77446.0,0.9907037741896471
77447.0,0.0007414632524354429
77448.0,0.03680632177879472
77449.0,0.018435742327445163
77450.0,0.923884019115618
77451.0,0.12076027357861241
77452.0,0.04506219298430511
77453.0,0.04740032192564894
77454.0,0.0013390058507460338
77455.0,0.0264579774070734
77456.0,0.01194355735673197
77457.0,0.0005348579369600712
77458.0,0.0004669259773627463
77459.0,0.00015863968957992398
77460.0,0.01003462108702184
